A Spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.	compulsory	mandatory	obligatory	optional	voluntary	illegal	automatic	permitted	forbidden	mandated	required
Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	instilled	infused	reinforced	empowered	created	delivered	impressed	encouraged	lured	supplied	bred
War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon.	maniacs	monsters	demons	rats	lords	hawks	freaks	minions	zombies	titans	bandits
The daily death toll in Syria has declined as the number of observers has risen, but few experts expect the U.N. plan to succeed in its entirety.	observers	monitors	diplomats	witnesses	experts	officials	spectators	inspectors	activists	citizens	journalists
An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	shrapnel	bullet	stab	arrow	blast	gunshot	skin	bone	bloody	nerve	knife
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	disguised	masked	clad	dressed	clothed	posing	concealed	hooded	dressing	adorned	hooded
Syria's Sunni majority is at the forefront of the uprising against Assad, whose minority Alawite sect is an offshoot of Shi'ite Islam.	offshoot	extension	affiliate	offspring	branch	arm	antagonist	associate	iteration	inversion	incarnation
Although not as rare in the symphonic literature as sharper keys , examples of symphonies in A major are not as numerous as for D major or G major .	symphonic	orchestral	symphony	choral	philharmonic	orchestra	operatic	classical	concert	melodic	baroque
That prompted the military to deploy its largest warship, the BRP Gregorio del Pilar, which was recently acquired from the United States.	deploy	employ	deployment	dispatch	activate	send	launch	install	reinforce	assemble	utilize
 UK police were expressly forbidden, at a ministerial level, to provide any assistance to Thai authorities as the case involves the death penalty.	authorities	officials	police	governments	agencies	forces	magistrates	government	prosecutors	officers	officers
