A Spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.	compulsory	mandatory	compulsory	obligatory	required	necessary	done	different	stricter	applied	so
Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	instilled	provided	injected	infused	supplied	surprised	given	flooded	struck	rewarded	reassured
War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon.	maniacs	planes	riors	planes	criminals	lords	machines	hawks	dogs	machine	hawks
The daily death toll in Syria has declined as the number of observers has risen, but few experts expect the U.N. plan to succeed in its entirety.	observers	airstrikes	wounded	civilians	hospitals	refugees	monitors	survivors	rebels	doctors	volunteers
An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	shrapnel	bullet	gunshot	knife	stab	deep	multiple	severe	serious	two	several
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	disguised	dressed	clad	cloaked	disguised	covered	shrouded	veiled	wrapped	draped	masked
Syria's Sunni majority is at the forefront of the uprising against Assad, whose minority Alawite sect is an offshoot of Shi'ite Islam.	offshoot	extension	affiliate	adherent	adaptation	interpretation	arm	ally	offspring	incarnation	iteration
Although not as rare in the symphonic literature as sharper keys , examples of symphonies in A major are not as numerous as for D major or G major .	symphonic	classical	musical	music	western	piano	published	modern	concert	academic	popular
That prompted the military to deploy its largest warship, the BRP Gregorio del Pilar, which was recently acquired from the United States.	deploy	build	deploy	use	launch	order	upgrade	rebuild	buy	develop	purchase
 UK police were expressly forbidden, at a ministerial level, to provide any assistance to Thai authorities as the case involves the death penalty.	authorities	authorities	police	officials	prosecutors	investigators	justice	counterparts	courts	officers	forces
