A Spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.	compulsory	mandatory	obligatory	optional	voluntary	mandated	required	universal	conditional	enforced	necessary
Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	instilled	implanted	bolstered	injected	infused	undermined	enriched	reinforced	endowed	seeded	struck
War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon.	maniacs	devils	monsters	thugs	creatures	idiots	ners	hawks	villains	beasts	fascists
The daily death toll in Syria has declined as the number of observers has risen, but few experts expect the U.N. plan to succeed in its entirety.	observers	monitors	analysts	witnesses	observes	commentators	reporters	journalists	experts	inspectors	investigators
An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	shrapnel	rapnel	crippling	stun	bullet	stab	mortar	shell	blast	slug	gunshot
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	disguised	masked	clad	dressed	posing	clothed	armed	cloaked	concealed	wrapped	draped
Syria's Sunni majority is at the forefront of the uprising against Assad, whose minority Alawite sect is an offshoot of Shi'ite Islam.	offshoot	branch	extension	affiliate	arm	offspring	extend	imprint	outpost	adjunct	element
Although not as rare in the symphonic literature as sharper keys , examples of symphonies in A major are not as numerous as for D major or G major .	symphonic	orchestra	concert	instrumental	musical	composing	lyric	opera	harmonic	vocal	sonic
That prompted the military to deploy its largest warship, the BRP Gregorio del Pilar, which was recently acquired from the United States.	deploy	deployment	dispatch	activate	commit	employ	send	recruit	install	utilize	operate
 UK police were expressly forbidden, at a ministerial level, to provide any assistance to Thai authorities as the case involves the death penalty.	authorities	officials	agencies	administrators	police	forces	officers	institutions	investigators	courts	regulators
