A Spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.	compulsory	mandatory	required	mandated	necessary	essential	voluntary	optional	prohibited	free	illegal
Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	instilled	infused	fed	blessed	impressed	captured	reinforced	packed	stunned	surprised	cultivated
War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon.	maniacs	freaks	thugs	nazis	monsters	devotees	minions	criminals	operators	mania	machines
The daily death toll in Syria has declined as the number of observers has risen, but few experts expect the U.N. plan to succeed in its entirety.	observers	monitors	diplomats	experts	observations	reporters	witnesses	officials	specialists	analysts	police
An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	shrapnel	bullet	stab	gunshot	knife	multiple	stabbing	severe	superficial	small	minor
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	disguised	masked	concealed	clothed	posing	dressed	clad	wrapped	hidden	dressing	hiding
Syria's Sunni majority is at the forefront of the uprising against Assad, whose minority Alawite sect is an offshoot of Shi'ite Islam.	offshoot	extension	affiliate	outpost	echo	amalgamation	ally	aspect	assimilation	adjunct	analogue
Although not as rare in the symphonic literature as sharper keys , examples of symphonies in A major are not as numerous as for D major or G major .	symphonic	symphony	orchestral	melodic	operatic	concerto	classical	musical	gothic	choral	concert
That prompted the military to deploy its largest warship, the BRP Gregorio del Pilar, which was recently acquired from the United States.	deploy	dispatch	activate	utilize	station	employ	use	install	launch	send	commit
 UK police were expressly forbidden, at a ministerial level, to provide any assistance to Thai authorities as the case involves the death penalty.	authorities	officials	investigators	prosecutors	police	magistrates	officers	agencies	government	courts	prisons
